Peaks_recon_loss,RNA_recon_loss,cluster_loss,epoch,step,train_loss
0.7630836367607117,0.7043986916542053,29.635990142822266,0,46,1.7638418674468994
0.49974387884140015,0.469325989484787,29.933828353881836,1,93,1.268408179283142
0.3179762363433838,0.30813831090927124,29.899564743041992,2,140,0.9251101016998291
0.24058014154434204,0.24952754378318787,28.686628341674805,3,187,0.7769740223884583
0.21153397858142853,0.22561860084533691,26.69881248474121,4,234,0.704140841960907
0.1985621154308319,0.21042771637439728,24.949987411499023,5,281,0.6584897041320801
0.18990540504455566,0.1994601935148239,23.57267951965332,6,328,0.6250923871994019
0.18199847638607025,0.19038039445877075,22.45155906677246,7,375,0.5968943238258362
0.17597511410713196,0.18416287004947662,21.5264835357666,8,422,0.5754028558731079
0.17119571566581726,0.17715291678905487,20.791032791137695,9,469,0.5562589764595032
0.16545319557189941,0.16985227167606354,20.18709945678711,10,516,0.5371764898300171
0.16045762598514557,0.1656295657157898,19.720075607299805,11,563,0.5232879519462585
0.15640977025032043,0.1576606035232544,19.35218048095703,12,610,0.5075922012329102
0.15230229496955872,0.15342484414577484,19.076335906982422,13,657,0.4964905381202698
0.14691665768623352,0.1465681791305542,18.864768981933594,14,704,0.48213252425193787
0.14254260063171387,0.14164820313453674,18.711740493774414,15,751,0.4713081419467926
0.13912174105644226,0.13612328469753265,18.60089683532715,16,798,0.4612540304660797
0.13403001427650452,0.13056914508342743,18.52003288269043,17,845,0.4497995376586914
0.13031427562236786,0.12554886937141418,18.45132064819336,18,892,0.44037649035453796
0.12656539678573608,0.12136788666248322,18.385725021362305,19,939,0.4317905008792877
0.12272164225578308,0.11709748208522797,18.314950942993164,20,986,0.42296865582466125
0.12062644213438034,0.11361997574567795,18.267118453979492,21,1033,0.4169175922870636
0.1172490194439888,0.10945325344800949,18.187883377075195,22,1080,0.40858110785484314
0.11391071230173111,0.10670501738786697,18.113935470581055,23,1127,0.40175509452819824
0.11056338995695114,0.10385264456272125,18.028362274169922,24,1174,0.39469969272613525
0.10788378119468689,0.10032549500465393,17.949251174926758,25,1221,0.38770174980163574
