ADT_recon_loss,ATAC_recon_loss,RNA_recon_loss,cluster_loss,epoch,step,train_loss
0.7904102206230164,0.7483518719673157,0.7223126292228699,31.798566818237305,0,99,2.5790605545043945
0.48983681201934814,0.47456294298171997,0.4517113268375397,32.06389617919922,1,199,1.7367502450942993
0.32916781306266785,0.3328986167907715,0.322453111410141,31.72975730895996,2,299,1.3018170595169067
0.2741055190563202,0.2888692617416382,0.2752222418785095,29.965850830078125,3,399,1.1378554105758667
0.2431325912475586,0.26520171761512756,0.25214511156082153,28.4215145111084,4,499,1.0446946620941162
0.22044618427753448,0.2420913726091385,0.23446424305438995,27.177230834960938,5,599,0.9687743186950684
0.18847598135471344,0.21678313612937927,0.203328937292099,26.349885940551758,6,699,0.8720872402191162
0.17385263741016388,0.20378974080085754,0.19175326824188232,25.908777236938477,7,799,0.8284832835197449
0.16528970003128052,0.19595590233802795,0.19234977662563324,25.770021438598633,8,899,0.8112956285476685
0.15344882011413574,0.1834942251443863,0.17997662723064423,25.548507690429688,9,999,0.7724047899246216
0.13992731273174286,0.16931703686714172,0.16173240542411804,25.311695098876953,10,1099,0.7240937352180481
0.1299116611480713,0.15672987699508667,0.14638102054595947,25.146413803100586,11,1199,0.6844866871833801
0.1219303086400032,0.14706170558929443,0.13830216228961945,25.158161163330078,12,1299,0.6588757634162903
0.114119753241539,0.14109884202480316,0.13220854103565216,25.17258071899414,13,1399,0.639153003692627
0.10750918090343475,0.1330164074897766,0.12617333233356476,25.105690002441406,14,1499,0.6177557110786438
0.10046045482158661,0.12442243099212646,0.11857917159795761,24.969942092895508,15,1599,0.5931614637374878
0.09455625712871552,0.11721424013376236,0.11306829750537872,24.82599449157715,16,1699,0.5730987787246704
0.08862829953432083,0.11101356148719788,0.10770902782678604,24.68077850341797,17,1799,0.5541585683822632
0.08257916569709778,0.10523048788309097,0.10262788087129593,24.467060089111328,18,1899,0.5351080894470215
0.0784609317779541,0.1013275682926178,0.09714554995298386,24.236251831054688,19,1999,0.5192965865135193
0.07697334885597229,0.09796122461557388,0.09452978521585464,24.08393096923828,20,2099,0.5103036761283875
0.07334252446889877,0.09587571024894714,0.09234964102506638,23.938230514526367,21,2199,0.500950276851654
0.06936138868331909,0.0925503596663475,0.08913048356771469,23.708906173706055,22,2299,0.4881313443183899
0.06562061607837677,0.08864013105630875,0.08580325543880463,23.479536056518555,23,2399,0.4748595356941223
0.06277608126401901,0.08552175015211105,0.08316636085510254,23.25604248046875,24,2499,0.4640246331691742
0.06016513332724571,0.08283496648073196,0.08038664609193802,23.001014709472656,25,2599,0.45339688658714294
0.058753982186317444,0.08047045022249222,0.07885295897722244,22.800573348999023,26,2699,0.4460832178592682
0.05730957165360451,0.07833721488714218,0.07644741982221603,22.552202224731445,27,2799,0.4376163184642792
0.05584591254591942,0.07611224800348282,0.07479394972324371,22.329641342163086,28,2899,0.43004849553108215
0.05440184473991394,0.07450367510318756,0.07310018688440323,22.057634353637695,29,2999,0.42258206009864807
0.05248575285077095,0.07283307611942291,0.07203035801649094,21.823041915893555,30,3099,0.4155796766281128
0.051361989229917526,0.07096413522958755,0.0703616589307785,21.570138931274414,31,3199,0.4083891808986664
0.05004894360899925,0.07008302211761475,0.06947813928127289,21.35982322692871,32,3299,0.4032082259654999
0.04976499825716019,0.06941137462854385,0.06825556606054306,21.158628463745117,33,3399,0.3990182876586914
0.049657005816698074,0.06891604512929916,0.06659864634275436,20.923789978027344,34,3499,0.39440950751304626
0.04879354313015938,0.06822356581687927,0.06572476029396057,20.688467025756836,35,3599,0.38962656259536743
0.0465218685567379,0.06657610833644867,0.06387593597173691,20.402788162231445,36,3699,0.38100171089172363
0.04519258067011833,0.0646527111530304,0.06173810735344887,20.13242530822754,37,3799,0.3729076087474823
0.043570347130298615,0.06432647258043289,0.06101808324456215,19.925649642944336,38,3899,0.3681713938713074
0.04294037073850632,0.0648798868060112,0.059860844165086746,19.746355056762695,39,3999,0.36514464020729065
0.04242190718650818,0.06513144075870514,0.059035222977399826,19.554161071777344,40,4099,0.36213016510009766
0.04200558736920357,0.06370464712381363,0.05740004777908325,19.32441520690918,41,4199,0.35635438561439514
0.04117853194475174,0.06324951350688934,0.056303076446056366,19.160009384155273,42,4299,0.3523311913013458
0.04066649079322815,0.06271255016326904,0.05573175847530365,18.97549819946289,43,4399,0.3488658368587494
0.04045945778489113,0.06188445910811424,0.0556316152215004,18.783462524414062,44,4499,0.3458101749420166
0.040089644491672516,0.06070144847035408,0.054718345403671265,18.58608055114746,45,4599,0.34137022495269775
0.03921513631939888,0.059657301753759384,0.053977932780981064,18.392892837524414,46,4699,0.33677932620048523
0.03718195855617523,0.05681932345032692,0.05171015486121178,18.09052276611328,47,4799,0.32661670446395874
0.0367550328373909,0.05485756695270538,0.05058348923921585,17.87851905822754,48,4899,0.32098129391670227
0.036105308681726456,0.05438971519470215,0.04987231642007828,17.68297576904297,49,4999,0.3171970844268799
0.0355166494846344,0.05344042554497719,0.04883595556020737,17.528535842895508,50,5099,0.3130784034729004
0.03506258875131607,0.05225157365202904,0.04830571264028549,17.36296272277832,51,5199,0.30924949049949646
0.03457789123058319,0.051841504871845245,0.04720902070403099,17.19343376159668,52,5299,0.30556273460388184
0.03408424183726311,0.05086027830839157,0.04644531384110451,17.032211303710938,53,5399,0.30171194672584534
0.033269476145505905,0.0506257563829422,0.04602256789803505,16.882747650146484,54,5499,0.29874521493911743
0.032648440450429916,0.049981970340013504,0.046009089797735214,16.729297637939453,55,5599,0.295932412147522
0.03225109726190567,0.04870279133319855,0.04576259106397629,16.598323822021484,56,5699,0.2926997244358063
0.03197662532329559,0.04803212359547615,0.04483424872159958,16.4575138092041,57,5799,0.28941822052001953
0.03185306861996651,0.04674065113067627,0.0443604439496994,16.279399871826172,58,5899,0.285748153924942
0.03166460618376732,0.0459742471575737,0.04399598389863968,16.115617752075195,59,5999,0.28279101848602295
0.03132127597928047,0.04500795155763626,0.04247120022773743,15.929940223693848,60,6099,0.27809980511665344
0.030330315232276917,0.044572003185749054,0.04139970988035202,15.78995418548584,61,6199,0.27420154213905334
0.030144289135932922,0.04455163702368736,0.04141075536608696,15.632401466369629,62,6299,0.2724306285381317
0.029751157388091087,0.04424408823251724,0.04110703989863396,15.507652282714844,63,6399,0.27017879486083984
0.029377134516835213,0.0424751415848732,0.04011419788002968,15.355066299438477,64,6499,0.2655172049999237
0.02905230037868023,0.040774956345558167,0.038711849600076675,15.220836639404297,65,6599,0.26074743270874023
0.028110582381486893,0.040417276322841644,0.03808873891830444,15.077666282653809,66,6699,0.2573932409286499
0.027594929561018944,0.04052247479557991,0.03842388093471527,14.966073989868164,67,6799,0.2562021017074585
0.027693932875990868,0.04055342823266983,0.038320280611515045,14.868767738342285,68,6899,0.2552552819252014
0.029383521527051926,0.04252594709396362,0.03998174890875816,14.836514472961426,69,6999,0.2602563202381134
0.028614245355129242,0.04066029563546181,0.039847422391176224,14.655259132385254,70,7099,0.2556745409965515
