ADT_recon_loss,ATAC_recon_loss,RNA_recon_loss,cluster_loss,epoch,step,train_loss
0.8530872464179993,0.743781328201294,1.1339266300201416,30.805269241333008,0,53,3.0388476848602295
0.6628318428993225,0.5780870318412781,0.6940422058105469,30.154254913330078,1,107,2.236504077911377
0.521923303604126,0.4189174771308899,0.5139558911323547,30.12268829345703,2,161,1.756023645401001
0.3767333924770355,0.3433449864387512,0.37256357073783875,29.818103790283203,3,215,1.3908230066299438
0.30929771065711975,0.3074730932712555,0.3141327500343323,28.53191566467285,4,269,1.2162225246429443
0.2735697627067566,0.28122788667678833,0.2877654731273651,27.29814338684082,5,323,1.1155446767807007
0.2482539266347885,0.26080411672592163,0.2677433490753174,26.245203018188477,6,377,1.0392534732818604
0.22870011627674103,0.24454528093338013,0.2521047294139862,25.378074645996094,7,431,0.9791309237480164
0.21356672048568726,0.2301815152168274,0.2385418713092804,24.662601470947266,8,485,0.9289162158966064
0.20232008397579193,0.2193441390991211,0.2284235656261444,24.06595802307129,9,539,0.8907473683357239
0.1926177740097046,0.208420529961586,0.21856211125850677,23.57781982421875,10,593,0.8553785085678101
0.1849161833524704,0.2009466141462326,0.21016019582748413,23.15260887145996,11,647,0.8275492191314697
0.17663750052452087,0.1922173798084259,0.20138823986053467,22.81861114501953,12,701,0.7984291911125183
0.17053377628326416,0.18711170554161072,0.1947125792503357,22.53459358215332,13,755,0.7777040004730225
0.16474144160747528,0.18127822875976562,0.188508078455925,22.26882553100586,14,809,0.7572159767150879
0.1594725102186203,0.17591305077075958,0.18334151804447174,22.060270309448242,15,863,0.7393296957015991
0.1546245664358139,0.17060402035713196,0.177714541554451,21.897705078125,16,917,0.7219201326370239
0.14973466098308563,0.16472256183624268,0.17118434607982635,21.770601272583008,17,971,0.7033477425575256
0.1455511897802353,0.1609877347946167,0.16646526753902435,21.639680862426758,18,1025,0.6894010305404663
0.14184904098510742,0.15723392367362976,0.161732017993927,21.551546096801758,19,1079,0.6763303875923157
0.1377733200788498,0.15204472839832306,0.15662826597690582,21.474761962890625,20,1133,0.6611939668655396
0.13449051976203918,0.14893627166748047,0.15200446546077728,21.42631721496582,21,1187,0.6496945023536682
0.1296149045228958,0.14314298331737518,0.14777791500091553,21.37375831604004,22,1241,0.6342732906341553
0.12639273703098297,0.14030343294143677,0.14373700320720673,21.332576751708984,23,1295,0.6237589716911316
0.1226431205868721,0.1375943422317505,0.13911089301109314,21.27288055419922,24,1349,0.6120771169662476
0.12031920999288559,0.13294605910778046,0.13532115519046783,21.227720260620117,25,1403,0.6008636355400085
0.11664342135190964,0.12950964272022247,0.1315973401069641,21.197166442871094,26,1457,0.5897220373153687
0.11450877040624619,0.1266271024942398,0.12783963978290558,21.13560676574707,27,1511,0.5803316235542297
0.1116938441991806,0.12331825494766235,0.12423449754714966,21.09340476989746,28,1565,0.5701806545257568
0.10875009745359421,0.12040917575359344,0.12195109575986862,21.027313232421875,29,1619,0.5613835453987122
0.10666722804307938,0.11793003976345062,0.11921704560518265,20.973825454711914,30,1673,0.5535526275634766
0.1042514368891716,0.11452099680900574,0.11502369493246078,20.892473220825195,31,1727,0.5427207946777344
0.10169383883476257,0.11160056293010712,0.11223021894693375,20.827409744262695,32,1781,0.5337986946105957
0.09952928870916367,0.10970793664455414,0.10915881395339966,20.751920700073242,33,1835,0.5259151458740234
0.09800849109888077,0.10848307609558105,0.10758967697620392,20.67249870300293,34,1889,0.5208061933517456
0.09635777771472931,0.10574129968881607,0.10530994087457657,20.580116271972656,35,1943,0.5132102370262146
0.09374946355819702,0.10369190573692322,0.102105051279068,20.498628616333008,36,1997,0.5045325756072998
0.09203068166971207,0.1028347983956337,0.1008463203907013,20.414470672607422,37,2051,0.49985647201538086
0.09102343767881393,0.1030704602599144,0.09972872585058212,20.305715560913086,38,2105,0.4968797266483307
0.08890296518802643,0.0996054857969284,0.0970597118139267,20.21487045288086,39,2159,0.48771682381629944
0.08678819984197617,0.0973159521818161,0.09486724436283112,20.12152099609375,40,2213,0.4801865816116333
0.08505573868751526,0.09508348256349564,0.0926065519452095,20.045738220214844,41,2267,0.47320324182510376
0.08451283723115921,0.0937153622508049,0.09103267639875412,19.955915451049805,42,2321,0.4688200354576111
0.08369075506925583,0.09339556097984314,0.08965437114238739,19.850778579711914,43,2375,0.4652484655380249
0.08233024179935455,0.09220682829618454,0.08825372904539108,19.742456436157227,44,2429,0.46021535992622375
0.07989782840013504,0.08975455164909363,0.08612997829914093,19.639965057373047,45,2483,0.4521821141242981
0.0790315493941307,0.08854026347398758,0.08473200350999832,19.54094696044922,46,2537,0.4477132558822632
0.07801598310470581,0.0869457945227623,0.08332569152116776,19.436054229736328,47,2591,0.4426479935646057
0.07669366151094437,0.08558225631713867,0.08172347396612167,19.360177993774414,48,2645,0.43760111927986145
0.07583588361740112,0.08448915183544159,0.08037569373846054,19.252248764038086,49,2699,0.4332231879234314
0.07450563460588455,0.08289926499128342,0.07950731366872787,19.15944480895996,50,2753,0.4285067319869995
0.07393261790275574,0.08236914873123169,0.07796536386013031,19.063034057617188,51,2807,0.4248974919319153
0.07286259531974792,0.08063147217035294,0.07649364322423935,18.96338653564453,52,2861,0.41962161660194397
0.07191358506679535,0.07999110966920853,0.0754391998052597,18.8660888671875,53,2915,0.41600480675697327
0.07135394960641861,0.07850390672683716,0.07504674047231674,18.76531219482422,54,2969,0.41255778074264526
0.06957250088453293,0.07875319570302963,0.07402515411376953,18.650760650634766,55,3023,0.40885838866233826
0.06915242224931717,0.07836423814296722,0.07283415645360947,18.551061630249023,56,3077,0.40586140751838684
0.0688718855381012,0.0782245546579361,0.07269008457660675,18.453540802001953,57,3131,0.40432196855545044
0.06825387477874756,0.07734350860118866,0.07073497027158737,18.337804794311523,58,3185,0.39971038699150085
0.06753453612327576,0.07564035058021545,0.07011646777391434,18.259746551513672,59,3239,0.3958888649940491
0.06651607900857925,0.07494237273931503,0.06939142942428589,18.165193557739258,60,3293,0.3925018608570099
0.06572950631380081,0.07306674867868423,0.06850342452526093,18.05632781982422,61,3347,0.3878629207611084
0.06544999033212662,0.07354537397623062,0.06747213751077652,17.985769271850586,62,3401,0.38632524013519287
0.06443770974874496,0.07250609993934631,0.06683956831693649,17.88831329345703,63,3455,0.3826664686203003
0.06367093324661255,0.0711292177438736,0.06542546302080154,17.794658660888672,64,3509,0.3781721889972687
0.06360429525375366,0.07057607918977737,0.06523647159337997,17.70081901550293,65,3563,0.3764250576496124
0.06250890344381332,0.07040965557098389,0.06446026265621185,17.618492126464844,66,3617,0.3735637366771698
0.06193956732749939,0.06943535804748535,0.06417068839073181,17.527708053588867,67,3671,0.3708226978778839
0.06160471588373184,0.06936469674110413,0.062998466193676,17.445222854614258,68,3725,0.36842015385627747
0.061208780854940414,0.06846222281455994,0.06208878755569458,17.359872817993164,69,3779,0.3653585612773895
0.060674283653497696,0.06853944063186646,0.0621931329369545,17.286386489868164,70,3833,0.3642706274986267
0.06307073682546616,0.07260506600141525,0.06385798007249832,17.219715118408203,71,3887,0.3717309236526489
0.06269201636314392,0.07188962399959564,0.06326546519994736,17.122417449951172,72,3941,0.36907118558883667
0.06274192780256271,0.07184615731239319,0.06389620155096054,17.025127410888672,73,3995,0.36873558163642883
