ADT_recon_loss,RNA_recon_loss,cluster_loss,epoch,step,train_loss
0.9835250973701477,0.7861401438713074,29.01689910888672,0,119,2.059833526611328
0.5424385666847229,0.49774491786956787,29.132659912109375,1,239,1.331510066986084
0.321236789226532,0.3113160729408264,29.386171340942383,2,359,0.9264144897460938
0.25405052304267883,0.267361581325531,26.955135345458984,3,479,0.790963351726532
0.20685994625091553,0.24374155700206757,24.398597717285156,4,599,0.6945874691009521
0.17564456164836884,0.22684399783611298,22.733232498168945,5,719,0.6298211812973022
0.1559877097606659,0.21320144832134247,21.456865310668945,6,839,0.583757758140564
0.14251480996608734,0.20146282017230988,20.447750091552734,7,959,0.5484551191329956
0.13196882605552673,0.1893959790468216,19.678939819335938,8,1079,0.5181542634963989
0.12260545790195465,0.17792008817195892,19.117395401000977,9,1199,0.4916994869709015
0.11538352072238922,0.16510163247585297,18.719890594482422,10,1319,0.46768414974212646
0.10848390311002731,0.15348310768604279,18.460914611816406,11,1439,0.4465762674808502
0.10200424492359161,0.1417677104473114,18.29233169555664,12,1559,0.426695317029953
0.09656603634357452,0.13123218715190887,18.14047622680664,13,1679,0.4092029929161072
0.09125387668609619,0.12113689631223679,18.015043258666992,14,1799,0.39254117012023926
0.08621712774038315,0.11274537444114685,17.88279914855957,15,1919,0.3777904212474823
0.08112172782421112,0.10468007624149323,17.74918556213379,16,2039,0.3632936477661133
0.07678525149822235,0.09778998047113419,17.586557388305664,17,2159,0.35044077038764954
0.07279974967241287,0.09188452363014221,17.41057777404785,18,2279,0.33879002928733826
0.06886431574821472,0.08671382814645767,17.226987838745117,19,2399,0.32784804701805115
0.06527361273765564,0.08184471726417542,17.03042984008789,20,2519,0.31742265820503235
0.06251402199268341,0.07826509326696396,16.807966232299805,21,2639,0.308858722448349
0.05901544541120529,0.07418636977672577,16.594423294067383,22,2759,0.2991461455821991
0.05630045011639595,0.07086514681577682,16.369365692138672,23,2879,0.29085925221443176
0.0541108176112175,0.0679587572813034,16.133058547973633,24,2999,0.28340020775794983
0.05195102468132973,0.06511721760034561,15.907999992370605,25,3119,0.27614831924438477
0.04965703561902046,0.06298715621232986,15.677791595458984,26,3239,0.26942214369773865
0.04770192876458168,0.06057585030794144,15.439116477966309,27,3359,0.2626688480377197
0.04630395025014877,0.05865207314491272,15.195785522460938,28,3479,0.2569138705730438
0.044378094375133514,0.057179324328899384,14.962140083312988,29,3599,0.2511788606643677
0.04312237724661827,0.05510290339589119,14.735760688781738,30,3719,0.24558274447917938
0.04172450304031372,0.053478091955184937,14.52739143371582,31,3839,0.2404766082763672
0.04049069806933403,0.05208846554160118,14.297124862670898,32,3959,0.23555037379264832
0.03882429748773575,0.051048364490270615,14.078327178955078,33,4079,0.2306559830904007
0.03813581168651581,0.049544502049684525,13.855829238891602,34,4199,0.22623854875564575
0.03731478750705719,0.04849214479327202,13.653127670288086,35,4319,0.2223382592201233
0.03606788441538811,0.047433458268642426,13.453242301940918,36,4439,0.2180338203907013
0.0352146290242672,0.046332620084285736,13.258676528930664,37,4559,0.214134082198143
0.03415806218981743,0.04563996568322182,13.063273429870605,38,4679,0.2104308009147644
0.03366337716579437,0.04444597288966179,12.87764835357666,39,4799,0.20688582956790924
0.032954271882772446,0.04310203343629837,12.694479942321777,40,4919,0.20300108194351196
0.032063908874988556,0.04256404563784599,12.52337646484375,41,5039,0.19986169040203094
0.03190990909934044,0.041497960686683655,12.346375465393066,42,5159,0.19687162339687347
0.030917003750801086,0.041162267327308655,12.173718452453613,43,5279,0.19381649792194366
0.030572036281228065,0.04040655866265297,12.016437530517578,44,5399,0.1911430060863495
0.029861807823181152,0.03959355875849724,11.864378929138184,45,5519,0.1880991905927658
0.029483385384082794,0.03915981948375702,11.714978218078613,46,5639,0.1857929825782776
0.02890773117542267,0.038418978452682495,11.568474769592285,47,5759,0.18301145732402802
0.028404079377651215,0.03783442825078964,11.426140785217285,48,5879,0.18049992620944977
0.027936268597841263,0.03719925507903099,11.293479919433594,49,5999,0.17807036638259888
0.027423935011029243,0.03627296909689903,11.149270057678223,50,6119,0.17518961429595947
0.026866639032959938,0.0358307920396328,11.014698028564453,51,6239,0.17284445464611053
0.026323571801185608,0.03538436442613602,10.893828392028809,52,6359,0.17064622044563293
0.02582559548318386,0.03472781181335449,10.772407531738281,53,6479,0.16827744245529175
0.02583468332886696,0.03429216518998146,10.643084526062012,54,6599,0.1665576845407486
0.02533430978655815,0.03367038816213608,10.530083656311035,55,6719,0.16430555284023285
0.025053584948182106,0.033365581184625626,10.423141479492188,56,6839,0.16265057027339935
0.024617157876491547,0.03271844983100891,10.308528900146484,57,6959,0.16042092442512512
0.02437126822769642,0.03203345462679863,10.195457458496094,58,7079,0.15835928916931152
0.02412388287484646,0.03213576599955559,10.094812393188477,59,7199,0.15720781683921814
0.024107320234179497,0.031569503247737885,9.996813774108887,60,7319,0.1556449681520462
0.023430578410625458,0.031214995309710503,9.886395454406738,61,7439,0.15350951254367828
0.023344624787569046,0.030654985457658768,9.786853790283203,62,7559,0.15186817944049835
0.02305174060165882,0.030629057437181473,9.698224067687988,63,7679,0.1506630778312683
0.022738348692655563,0.03022954612970352,9.606215476989746,64,7799,0.14903008937835693
0.02234617993235588,0.029708893969655037,9.506858825683594,65,7919,0.14712360501289368
0.021987559273838997,0.029536625370383263,9.415484428405762,66,8039,0.1456790268421173
0.021936476230621338,0.029327670112252235,9.331372261047363,67,8159,0.14457784593105316
0.021699178963899612,0.028784412890672684,9.235907554626465,68,8279,0.14284266531467438
0.021550634875893593,0.028264407068490982,9.163501739501953,69,8399,0.14145006239414215
0.02138921059668064,0.02788105607032776,9.078155517578125,70,8519,0.14005181193351746
0.021260468289256096,0.027590857818722725,8.993335723876953,71,8639,0.13878464698791504
0.021111978217959404,0.02769172377884388,8.91202163696289,72,8759,0.1379239410161972
0.020442960783839226,0.027158834040164948,8.840956687927246,73,8879,0.13601136207580566
0.020354842767119408,0.026745105162262917,8.758583068847656,74,8999,0.13468578457832336
0.020674753934144974,0.026538174599409103,8.690776824951172,75,9119,0.13412071764469147
0.020076870918273926,0.02647978812456131,8.626593589782715,76,9239,0.13282257318496704
0.01995808817446232,0.02599637396633625,8.550145149230957,77,9359,0.13145586848258972
0.01982153207063675,0.025978531688451767,8.474669456481934,78,9479,0.13054677844047546
0.020036138594150543,0.02591920830309391,8.411994934082031,79,9599,0.13007530570030212
0.019606757909059525,0.02525540627539158,8.335819244384766,80,9719,0.1282203644514084
0.019469818100333214,0.02501845173537731,8.2781400680542,81,9839,0.1272696852684021
0.01898938976228237,0.024727966636419296,8.212955474853516,82,9959,0.12584689259529114
0.01902805082499981,0.02438473142683506,8.140840530395508,83,10079,0.12482120096683502
0.01893511414527893,0.024368369951844215,8.085082054138184,84,10199,0.12415432184934616
0.018807096406817436,0.024052012711763382,8.013833045959473,85,10319,0.12299741804599762
0.018849793821573257,0.023833299055695534,7.961502552032471,86,10439,0.12229810655117035
0.01869463361799717,0.023834841325879097,7.896618843078613,87,10559,0.12149568647146225
0.018362607806921005,0.02322600781917572,7.8374247550964355,88,10679,0.11996284127235413
0.01805764250457287,0.02320905588567257,7.776762008666992,89,10799,0.11903433501720428
0.018019694834947586,0.02271299622952938,7.729222774505615,90,10919,0.11802492290735245
0.01790263131260872,0.023006178438663483,7.668887138366699,91,11039,0.11759769916534424
0.01774545945227146,0.022530606016516685,7.61212158203125,92,11159,0.11639729887247086
0.017488719895482063,0.02250196598470211,7.56012487411499,93,11279,0.11559196561574936
0.017523065209388733,0.022279826924204826,7.507140636444092,94,11399,0.11487429589033127
